Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7001279920279257,1.8074329439033088,1.931183963966348,1.9928955147279668,1.999287269883062,10.582921146344447,6.392504576601087,2.1380470421569138,0.21389436283626906,0.021389525987818563,59.05930731062002,59.658493823077144,59.9618941899397,59.999618742134906,59.999996187401365,14.966510614685339,9.040366669761337,3.023655124009988,0.30249230883820344,0.030249357744704785,4932.779422872,5033.37823923254,5084.70410764875,5091.10412314348,5091.168177523718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7001279920279257,1.8074329439033088,1.931183963966348,1.9928955147279668,1.999287269883062,10.582921146344447,6.392504576601087,2.1380470421569138,0.21389436283626906,0.021389525987818563,59.05930731062002,59.658493823077144,59.9618941899397,59.999618742134906,59.999996187401365,14.966510614685339,9.040366669761337,3.023655124009988,0.30249230883820344,0.030249357744704785,4932.779422872,5033.37823923254,5084.70410764875,5091.10412314348,5091.168177523718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5068007204309788,1.6651235637714659,1.872905931759235,1.9864992160675576,1.9986416485775713,60.00000000000001,60.0,60.0,60.0,60.0,9.5367431640625e-07,0.0,6.743495761743046e-07,0.0,0.0,1.5068007204309788,1.6651235637714659,1.872905931759235,1.9864992160675576,1.9986416485775713,0.13014455147016105,0.11777018125383984,0.10470462001858537,0.09871733264692925,0.09811759104238148,0.09264982487919575,0.09604759849042596,0.09782493486400745,0.09804868748019394,0.0980509293124961,2.230669393304673,2.4888744012789275,2.8103210565226817,2.9800571498425317,2.9979955667901326,21.059114808512074,20.283210574989038,19.972610705624653,19.991722957629555,19.99911690533122,56.182859338786834,56.46761345028363,56.57821861460087,56.57146819011671,56.56885470828357,29.782085773769857,28.68479148361888,28.245536935892456,28.27256574188528,28.283022363004452,4463.984460996368,4509.349158581248,4527.03171115122,4525.951522930002,4525.53335386932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230669393304673,2.4888744012789275,2.8103210565226817,2.9800571498425317,2.9979955667901326,21.059114808512074,20.283210574989038,19.972610705624653,19.991722957629555,19.99911690533122,56.182859338786834,56.46761345028363,56.57821861460087,56.57146819011671,56.56885470828357,29.782085773769857,28.68479148361888,28.245536935892456,28.27256574188528,28.283022363004452,4463.984460996368,4509.349158581248,4527.03171115122,4525.951522930002,4525.53335386932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4925747346481837,1.6538577553526363,1.867949438251531,1.9859376302664407,1.9985847841948994,60.0,60.0,60.00000000000001,60.0,60.0,6.743495761743046e-07,6.743495761743046e-07,9.5367431640625e-07,0.0,0.0,1.4925747346481837,1.6538577553526363,1.867949438251531,1.9859376302664407,1.9985847841948994,0.13688902012914456,0.12353970118303385,0.10938041935800794,0.10288192830511796,0.10223088583045226,0.09607373631843473,0.0998960201134355,0.10190295954478473,0.1021559852921322,0.10215852083566794,2.517915370108296,2.97556075851654,3.602066595555345,3.9572009688563936,3.995688215677383,11.133831694302955,6.697656928793364,2.2292583004354523,0.22249501794793095,0.022244268808612477,58.95793239084063,59.625006429049435,59.958572426550816,59.99958746497336,59.999995876604075,15.745615783262656,9.471917264821705,3.1526473225086122,0.31465547194240917,0.03145814663421257,4915.859788489136,5027.729172245452,5084.140759331095,5091.098815268264,5091.168124779673,690.261045519856,597.3901526777419,499.0233123210316,454.8607114345461,450.485537268353,0.1985769680489678,0.16803555382591953,0.13880920486505138,0.12635193510136455,0.12513488866278713,2.517915370108296,2.97556075851654,3.602066595555345,3.9572009688563936,3.995688215677383,11.133831694302955,6.697656928793364,2.2292583004354523,0.22249501794793095,0.022244268808612477,58.95793239084063,59.625006429049435,59.958572426550816,59.99958746497336,59.999995876604075,15.745615783262656,9.471917264821705,3.1526473225086122,0.31465547194240917,0.03145814663421257,4915.859788489136,5027.729172245452,5084.140759331095,5091.098815268264,5091.168124779673,690.261045519856,597.3901526777419,499.0233123210316,454.8607114345461,450.485537268353,0.1985769680489678,0.16803555382591953,0.13880920486505138,0.12635193510136455,0.12513488866278713
1.9871383656325516,2.291932412134872,2.720998166139498,2.9697669315981434,2.996951777422127,60.000000000000014,60.00000000000001,60.00000000000001,60.0,60.0,1.3486991523486091e-06,6.743495761743046e-07,6.743495761743046e-07,6.743495761743046e-07,6.743495761743046e-07,1.9871383656325516,2.291932412134872,2.720998166139498,2.9697669315981434,2.996951777422127,0.12606246497464024,0.11963005264737306,0.11107296711272571,0.1065683016533101,0.10609746243065943,0.0654267869826378,0.07214264154483105,0.07824657450545991,0.08060905121979721,0.08082837535498809,3.4241025638610587,3.9085379839508643,4.574816141546897,4.9541970154617,4.995384795067176,9.640613687406523,10.36694809811581,11.373312026990575,11.933358863114483,11.993295420562095,59.22042356932438,59.09760051923406,58.91220394397677,58.80131755534162,58.78912199510318,13.63388662633,14.66107860077334,16.084292117671108,16.87631794888168,16.96108104130605,4959.729790520797,4939.178183626529,4908.237151555604,4889.777666171117,4887.749568962664,512.1135395803667,446.7816868445302,379.3210116159084,348.9561411721432,345.935399047537,0.14602366333215033,0.1279250712294691,0.10929400975465942,0.10092452892760125,0.10009238937783894,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9870546272256266,3.2918744621531735,3.7209752330718864,3.9697644286150475,3.9969515248325247,60.000000000000014,60.0,60.00000000000001,60.0,60.0,1.1680077279964342e-06,6.743495761743046e-07,6.743495761743046e-07,6.743495761743046e-07,0.0,2.9870546272256266,3.2918744621531735,3.7209752330718864,3.9697644286150475,3.9969515248325247,0.0838636030997299,0.08329273338593368,0.0812257359949028,0.07972637079774275,0.07955590884312366,0.07991262673854625,0.08154582128966033,0.08307296634562673,0.0836700370684741,0.08372507786601559,4.423958271496318,4.908439159175998,5.5747775841640985,5.9541928399584805,5.9953843740453,21.023945812634818,20.47872707557314,20.095935887562167,20.0060972558503,20.00057261654379,56.19602924110738,56.397001138040906,56.534532462938,56.56638641975868,56.5683400411428,29.7323493028252,28.961293570412646,28.419945080770617,28.292894069378654,28.285081049544164,4466.077523918216,4498.07839775911,4520.043430271939,4525.138434141682,4525.451007046908,753.2738865319392,679.7537467507456,597.9406157858803,559.0470684809923,555.1051653575305,0.23852925543942444,0.2137172549521919,0.1870813281737068,0.17471552699596052,0.17347160585089547,1.9999578598006194,1.999974715667272,1.9999915718180565,1.999999157178609,1.999999915717829,60.0,60.0,60.0,60.00000000000001,60.0,0.0,0.0,0.0,9.5367431640625e-07,6.743495761743046e-07,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,0.0,0.0,0.0,9.094947017729282e-13,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9866720821524995,4.291621506093614,4.720879920876793,4.969754260008719,4.996950501006699,60.000000000000014,60.00000000000001,60.00000000000001,59.99999999999999,60.00000000000001,1.1680077279964342e-06,0.0,9.5367431640625e-07,6.743495761743046e-07,6.743495761743046e-07,3.9866720821524995,4.291621506093614,4.720879920876793,4.969754260008719,4.996950501006699,0.06283688043667376,0.06389312454625405,0.06402792912925748,0.06369149024857004,0.06364241241218188,0.07813232519168944,0.07961808734309833,0.08086898947070473,0.08131858203208862,0.08135871535740456,5.4233917055470195,5.908061982147359,6.574634787113481,6.954177588211409,6.995382838317554,28.210602484971552,27.168107289228644,26.165332196943673,25.757158720249283,25.718548073777864,52.95433794728169,53.496672292031036,53.99421627381569,54.19011694635736,54.208452154408334,39.895816636962905,38.421505792434495,37.00336765691515,36.42612319037297,36.37151949048109,3965.683800584468,4047.3292329605615,4122.963417394316,4152.935387965353,4155.746152010856,872.905125138939,806.9008939336369,728.7078914695495,689.7939910776013,685.7875023017548,0.31128913163841576,0.2819464693899398,0.24995336577006008,0.2348979520009686,0.23337565654529374,2.999701729892999,2.999821032490982,2.9999403423486464,2.999994034153187,2.9999994034145017,60.0,59.99999999999999,60.0,59.99999999999999,60.00000000000001,0.0,6.743495761743046e-07,6.743495761743046e-07,0.0,9.5367431640625e-07,84.8528137423857,84.85281374238569,84.8528137423857,84.85281374238569,84.8528137423857,0.0,4.547473508864641e-13,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.986576552352139,5.291559803545413,5.720857296039345,5.9697518782467025,5.996950261527062,60.000000000000014,60.0,60.000000000000014,59.99999999999999,60.0,9.5367431640625e-07,9.5367431640625e-07,1.1680077279964342e-06,6.743495761743046e-07,6.743495761743046e-07,4.986576552352139,5.291559803545413,5.720857296039345,5.9697518782467025,5.996950261527062,0.05023706057263432,0.051819896088237664,0.052837121234995475,0.05302361369211925,0.05303110241322521,0.07425181709282297,0.0759383751536051,0.07738124419855232,0.0779139553421521,0.07796235546217765,6.423261748651586,6.907977039316609,7.574603278147816,7.954174255411604,7.995382503062734,33.15970759059828,31.920857989456703,30.632188949780737,30.06217394624256,30.006204344517904,50.004337736900574,50.804122128198784,51.59136555805566,51.92557845249155,51.95794165317786,46.894908198950155,45.142910291275236,43.320457057955174,42.51433410919533,42.435181139355706,3536.1473811780056,3650.1683959045613,3764.1683985529976,3813.0955173438388,3817.850107879003,931.6465848331947,876.9110453748289,808.2007159109309,772.5604526354967,768.8387319160227,0.372593982542312,0.33974857016330295,0.3036443358910981,0.28652979315642374,0.2847943557840251,3.99962985016437,3.999777902731848,3.9999259651215753,3.9999925964016474,3.9999992596390594,59.99999999999999,60.0,60.0,60.0,60.00000000000001,9.5367431640625e-07,6.743495761743046e-07,0.0,6.743495761743046e-07,9.5367431640625e-07,84.85281374238569,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,9.094947017729282e-13,4.547473508864641e-13,0.0,4.547473508864641e-13,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.986387018133426,6.291439126852679,6.720813806695818,6.969747340089834,6.996949805643621,60.00000000000001,60.0,60.00000000000001,59.999999999999986,60.0,6.743495761743046e-07,9.5367431640625e-07,9.5367431640625e-07,1.1680077279964342e-06,6.743495761743046e-07,5.986387018133426,6.291439126852679,6.720813806695818,6.969747340089834,6.996949805643621,0.04184700941726209,0.0435850665382748,0.04497703828972371,0.0454175063469429,0.04545349550859636,0.07030903646376505,0.07217255299023437,0.07382649764757361,0.07446449385294317,0.07452376694277664,7.423017607629316,7.907819499412774,8.57454569682617,8.95416820871297,8.995381895260046,36.77552717073985,35.47166513833364,34.05718802128719,33.40562532619609,33.34055923958765,47.40844440934732,48.39174487775705,49.39744876086915,49.84038720320907,49.88393638829585,52.00844928828055,50.164509918588344,48.164137195994854,47.242688395860654,47.15067105372846,3178.530684633935,3311.750126882359,3450.833748176075,3512.9972765887896,3519.1390830899986,957.5300901648295,914.0855712733986,856.2327948912624,824.9909670846871,821.6841617615564,0.4260308218630236,0.39034110743171985,0.3508995562953035,0.33211338427776094,0.33020487628185147,4.999477828690152,4.999686685777511,4.999895558113433,4.999989555639779,4.999998955562262,59.99999999999999,59.99999999999999,60.00000000000001,60.00000000000001,60.0,9.5367431640625e-07,0.0,6.743495761743046e-07,1.3486991523486091e-06,0.0,84.85281374238569,84.85281374238569,84.8528137423857,84.8528137423857,84.8528137423857,9.094947017729282e-13,0.0,4.547473508864641e-13,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.986199053072604,7.291320600119184,7.720771601137155,7.969742963195608,7.996949366245801,60.000000000000014,59.99999999999999,60.00000000000001,59.99999999999999,60.0,1.1680077279964342e-06,1.1680077279964342e-06,9.5367431640625e-07,6.743495761743046e-07,6.743495761743046e-07,6.986199053072604,7.291320600119184,7.720771601137155,7.969742963195608,7.996949366245801,0.03585835246754987,0.03760864484155821,0.03915275275107434,0.0397199014617372,0.03977077407054322,0.06671177027427119,0.06869639106191422,0.07051526248002533,0.07124230485865017,0.07131099337440851,8.422784534165828,8.907670521095504,9.574491850148993,9.954162585632933,9.995381330363726,39.532866235398735,38.225284595135214,36.76676388022002,36.07730910120175,36.00773519608938,45.134825658398974,46.24746066132623,47.41524094398498,47.94192077937998,47.99419762896663,55.907915589582295,54.05871590001156,51.996056123976395,51.02101982484581,50.922627464648635,2880.968676040222,3024.7590244176376,3179.442106330236,3250.4677216636373,3257.560339306966,964.7778302909815,931.5231535424334,884.2102318340537,857.5625585304049,854.7031462659312,0.47359136655026435,0.4355297948595759,0.39329607523254484,0.37310833538637717,0.37105460999976086,5.999320851342831,5.999592494842907,5.999864159626381,5.999986415723172,5.999998641569922,59.99999999999999,59.99999999999999,60.00000000000001,60.0,59.99999999999999,9.5367431640625e-07,6.743495761743046e-07,6.743495761743046e-07,9.5367431640625e-07,6.743495761743046e-07,84.85281374238569,84.85281374238569,84.8528137423857,84.8528137423857,84.85281374238569,9.094947017729282e-13,4.547473508864641e-13,4.547473508864641e-13,9.094947017729282e-13,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
