Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
1.0,1.0,1.0,1.0,1.0,62.0,62.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,62.0,62.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,87.68124086713189,87.68124086713189,87.68124086713189,87.68124086713189,87.68124086713189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,62.0,62.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,87.68124086713189,87.68124086713189,87.68124086713189,87.68124086713189,87.68124086713189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,62.0,62.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8744119607177443,1.9226344226574104,1.9735162784983378,1.9973195256351903,1.9997316286911402,4.154080638985195,2.4948402768170226,0.832012763711507,0.08320622138080286,0.008320627083445203,61.86067906226708,61.94978427721255,61.99441712574626,61.999944167109724,61.99999944167068,5.874757178844356,3.52823695542928,1.1766437345083345,0.1176713667505496,0.011767143668857095,5411.832718706801,5427.434546099617,5435.2579511567255,5436.2271427723845,5436.236835852163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8744119607177443,1.9226344226574104,1.9735162784983378,1.9973195256351903,1.9997316286911402,4.154080638985195,2.4948402768170226,0.832012763711507,0.08320622138080286,0.008320627083445203,61.86067906226708,61.94978427721255,61.99441712574626,61.999944167109724,61.99999944167068,5.874757178844356,3.52823695542928,1.1766437345083345,0.1176713667505496,0.011767143668857095,5411.832718706801,5427.434546099617,5435.2579511567255,5436.2271427723845,5436.236835852163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.461288013520977,1.6286129184204903,1.8566322766311298,1.9846444637679834,1.9984537313613597,85.95147272553575,83.49068056880253,80.8513366058182,79.6354005157932,79.51354031907347,16.267406052338785,17.03891042871523,17.447747401248527,17.499476183598276,17.49999476170664,1.461288013520977,1.6286129184204903,1.8566322766311298,1.9846444637679834,1.9984537313613597,0.1527775879658716,0.1370811047266503,0.12024570553856091,0.11248969883770289,0.11171239770314524,0.10376376799945389,0.10868490913672722,0.11129272900862648,0.11162268778345265,0.11162599560145095,1.8646437698794478,2.208592835482369,2.690577742618626,2.966649613292385,2.9966395063879983,53.94692625421896,45.284601343185116,36.57451732434622,32.75197618476756,32.37513657746967,62.59563417307541,65.67350142756744,67.63603841863758,68.17009267738662,68.21239452630944,76.29247475705763,64.04209738619127,51.72417843734014,46.3182889150189,45.785357231538875,5541.190555342433,6099.5155251083,6469.509011483442,6572.07887024559,6580.237795492677,1742.6194892287697,1665.8355408414836,1499.9203618319607,1405.0038161973553,1395.0377604258351,0.44474848701006364,0.38623513701103623,0.32787769742914874,0.30233591094715584,0.29981915276195437,1.0,1.0,1.0,1.0,1.0,97.0,97.0,97.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,137.17871555019022,137.17871555019022,137.17871555019022,137.17871555019022,137.17871555019022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3977530784517838,1.5751327914028743,1.8316157577821475,1.9817304713031818,1.9981578510986975,64.86173578271105,64.53946843201545,64.18386415546212,64.01843795507146,64.00184384722188,1.8048300309988459,1.925869624574776,1.9915305602313844,1.9999150086472683,1.999999150056557,1.3977530784517838,1.5751327914028743,1.8316157577821475,1.9817304713031818,1.9981578510986975,0.19031329909443775,0.1688816340637831,0.14523297178971137,0.13423167455493437,0.13312812075046918,0.12002616019942736,0.1280756260213939,0.13244225880490013,0.13299984768110965,0.13300544331621433,2.8387435607249745,3.1901347360064554,3.6830613506004926,3.9658198070137156,3.9965556763558197,-11.693399759706633,-10.40061977114159,-8.724175567855442,-7.851203837491307,-7.760156944014115,76.29397283628948,75.00788846973892,73.57753601045383,72.8993144591059,72.83062772966377,16.53696453042741,14.708697537434192,12.337847408585164,11.103278947935896,10.974519196368512,8231.812289194908,7956.62477348595,7656.062633546445,7515.569345396499,7501.413473359833,743.1570185547428,665.7755016475803,581.0232783610072,541.4212958828099,537.435270778123,0.1276733115006027,0.11833519497655645,0.1073255326716143,0.10187988486382478,0.10132067130165243,1.9861098352549411,1.991642597413442,1.9972064022164928,1.9997202884105518,1.9999720253196958,-14.93001720920586,-15.158006756990915,-15.386001657563698,-15.488600158396082,-15.498860015832246,81.4980068444511,81.49928245464335,81.49992027221819,81.49999920272154,81.49999999202721,21.11423282372263,21.43665873427957,21.759092214821504,21.90418840617781,21.918698035712048,9393.100584430598,9393.394629133703,9393.541656087697,9393.559850886602,9393.56003283483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3934102689056695,2.572194607821601,2.830476177030013,2.9816071389707446,2.998145415281929,78.28954823710627,77.15924901520992,75.77772108697371,75.08011057244849,75.0080332016749,15.910275201238242,15.895060512672526,15.767466925789638,15.656591466580513,15.643324150906029,2.3934102689056695,2.572194607821601,2.830476177030013,2.9816071389707446,2.998145415281929,0.11117291218026822,0.10357407561385987,0.09423975425545743,0.08951290914707284,0.08902411041542063,0.13082180363179988,0.12935111269339275,0.12689988458394239,0.12537552031728144,0.12520664645145577,3.8299236033057844,4.184183998675265,4.680769851520381,4.965572995545704,4.9965308032287705,16.686644078736602,15.267615613618066,13.8627447297778,13.264426510012711,13.206421882302305,81.11875967721748,79.87163737576525,78.32557043853221,77.53843231778859,77.45688059566386,23.598478366642002,21.59166906587789,19.60488160856791,18.758731867561195,18.676700936372736,9305.883279083098,9021.94495487764,8676.051690844943,8502.546781140474,8484.67093123257,1741.119728004349,1603.1564715885784,1441.43492081964,1362.0931906375422,1353.9738052986718,0.26459768075897405,0.251298986644894,0.23495673918729246,0.22655455041874806,0.22567853651256758,2.97993900516689,2.987927474719391,2.9959637955374796,2.9995958364878694,2.9999595782121586,22.631160054869476,22.37905118901032,22.126468227741277,22.012652107010904,22.00126526348119,84.8906752600777,84.97172395607235,85.05213854121948,85.08811730197374,85.09170806491974,32.005293481832645,31.64875770454013,31.291551455089095,31.13059115353551,31.114487724983167,10191.426440599758,10210.896096840206,10230.231788042163,10238.888805231813,10239.752996365802,1492.7873656381462,1490.6951629935834,1488.5726284563798,1487.607603440511,1487.5107637491574,0.20714667868420908,0.20646193016515701,0.20577828961813377,0.2054710123621932,0.20544029695019303
2.388503743897911,2.5794453924899745,2.83775724189037,2.9826175293417556,2.9982495337018333,77.59834672499785,76.70988938798264,75.61785983529467,75.06377831426929,75.00639701189557,15.834088799308477,15.823809068522705,15.731576800991846,15.652339002955932,15.642891907693262,2.388503743897911,2.5794453924899745,2.83775724189037,2.9826175293417556,2.9982495337018333,0.09498588856597998,0.08965261195846391,0.08306711732173663,0.07971720947455369,0.0793700262526905,0.10438652589368504,0.1038550627057626,0.10276948524209442,0.10203731875371558,0.10195445370734173,4.701924050885188,5.099710690116981,5.649055882776554,5.962198331976689,5.996191129047794,0.899059812667166,0.6681149702974466,0.2746166960972525,0.030070267274739743,0.003033950183880942,79.53375429038591,78.54706031095932,77.31801142270116,76.68675004774984,76.62107498432202,1.2714625804585202,0.9448572522191465,0.388366656074825,0.04252577980412079,0.004290653497608774,8945.774867140848,8725.189529565296,8454.274586830505,8316.788622812803,8302.549611957798,1119.778848374301,1126.7024076713897,1092.6758753498339,1063.684274034644,1060.3394684373495,0.17702283566807417,0.18262042564096434,0.18278055986077815,0.18087230476154814,0.18061276680886643,3.8803467160223204,3.9276050511353287,3.97566501880133,3.9975572748152794,3.999755634945756,0.20988136261597487,0.12296977245655207,0.040004000422342735,0.003956050548969112,0.00039516162491797766,82.77669385343538,82.85071184563402,82.92424571707758,82.9571805957341,82.9604688319141,0.2968170695008571,0.1739055199699894,0.05657419994645612,0.005594700339785646,0.000558842929288394,9690.164523394225,9707.5019444869,9724.74131305514,9732.467564298007,9733.2391258673,561.2843733560549,554.5344837022124,547.8326744179885,544.8327171936452,544.5332662057644,0.08191563427348048,0.08078599336265002,0.07966817554652732,0.07916900958461237,0.07911922436847467
2.868625530583427,3.217210366096311,3.693770109404419,3.9668836971406067,3.9966616041219183,72.61102796199972,72.44732555040902,72.04773230074815,71.78278411392971,71.7533085113836,15.004950464111886,14.944840676185667,14.791379548992458,14.683054162231786,14.670665452337676,2.868625530583427,3.217210366096311,3.693770109404419,3.9668836971406067,3.9966616041219183,0.09731440579624086,0.09357907217814009,0.08806132229347395,0.08495142875660364,0.08461891798032209,0.10727155166966326,0.10840904456052022,0.10884277810780991,0.1087115068847597,0.10868489748529064,4.797898418117688,5.486484584327668,6.412892697369873,6.936791180362524,6.993631015123372,12.210650800452429,10.754156250387485,9.436229818087838,8.912114765320256,8.862608777621672,75.23249093405501,75.0364473456974,74.54070892939981,74.21456404233535,74.17842220114203,17.268467967401715,15.208673621177372,13.344844186409224,12.603633570541419,12.533621531319406,8004.346504279213,7962.684816592358,7857.8192651099,7789.207602777661,7781.622898620228,1470.161659336486,1393.6664544171251,1294.0551357263544,1241.5626936047013,1236.060458453411,0.25974919456611106,0.24752229262599273,0.23289799137129566,0.2254189244110149,0.22463867589469927,1.663614985412111,2.031163177684906,2.603433454265093,2.9562689886008906,2.9955831026092268,35.61117828154412,29.25782291902105,23.302275232310254,20.91732061185667,20.691596051266313,50.752773139997785,54.66241668678039,57.454364229339966,58.364935521430986,58.4453407283354,50.361811297845904,41.37680997758994,32.954393667683824,29.58155849779399,29.262335762846398,3642.7934930531037,4225.641554483868,4668.324582403907,4817.469990465428,4830.752502640837,774.1707077620463,735.5341586698287,633.9712589138331,576.1427176545544,570.1490721248767,0.3005503102487021,0.24616436802969885,0.1920540735085322,0.16913210601875384,0.1669124116651905
1.0,1.0,1.0,1.0,1.0,167.0,167.0,167.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,167.0,167.0,167.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,236.17366491630688,236.17366491630688,236.17366491630688,236.17366491630688,236.17366491630688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,167.0,167.0,167.0,167.0,167.0,0.0,0.0,0.0,0.0,0.0,236.17366491630688,236.17366491630688,236.17366491630688,236.17366491630688,236.17366491630688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.30904748029705,2.7981421517448157,3.516176692868006,3.9469594186698753,3.9946456025923007,70.84303014614986,71.45286934030204,71.74494302115495,71.75394486311316,71.75043933608696,14.208271297525732,14.512113364043069,14.657417327685941,14.669956928125945,14.669358187205777,2.30904748029705,2.7981421517448157,3.516176692868006,3.9469594186698753,3.9946456025923007,0.1289964728145577,0.11962440249735048,0.10879131522405394,0.1034825242407354,0.10293855411278444,0.08770223640732244,0.09244730625936984,0.09603593045880764,0.09715012027313748,0.09724197654323694,4.255463172441763,5.347416066651807,6.93425659085824,7.883191553879111,7.988208250879005,5.228261908518507,2.851322609599796,0.8657007323716909,0.08324127552417537,0.0082927502427414,72.93783027507449,73.36403724560938,73.38142392571343,73.25358830826337,73.23619707198132,7.393878898665515,4.032379105197077,1.2242857166763663,0.11772094079552438,0.011727719862657663,7523.513034776115,7611.696145727128,7615.3043933892795,7588.794709381906,7585.191804504966,1126.537935819962,1107.7117114835053,1066.4044325198531,1038.6749779977656,1035.5708604384631,0.2117581534052318,0.20580707579333327,0.19803852000368327,0.19356278526892134,0.19307598190999595,2.1287936605077418,2.609466188583303,3.409122195537399,3.933426306811351,3.9932603691243274,10.241635024120619,5.7140128220527036,1.719495868758645,0.1628558409911167,0.01619367630398376,61.14825354850869,61.73613251143463,61.9761513322449,61.999786112333126,61.99999788520035,14.483859151986678,8.080834428520696,2.431734378042983,0.23031293904131345,0.022901316653773648,5287.89853458676,5390.062942224725,5432.055576545214,5436.199425954799,5436.236562905669,878.2224837941517,730.2930526834351,563.3478522690262,488.62914646686096,481.3109317246686,0.23487480692738644,0.19161007036134603,0.14666532066656596,0.12711563939412585,0.1252109689280401
2.937061763162441,3.5419161758650564,4.414788297447249,4.935852912887627,4.9935241720559365,237.53400578744424,209.25256045443575,181.894962796413,170.08741847998968,168.92850477939933,229.86033557496674,218.48102851432927,203.40471260193,195.46665482418487,194.6356869393304,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23501260761004,6.331982302654539,7.927578922857239,8.882432075753826,8.98813128798368,102.16942823098904,85.56511569517798,69.5045480107726,62.6341807688483,61.963242255583495,230.54600279886805,214.97641732103514,197.51140825721708,189.12248458662702,188.2684052863564,237.28592268954785,223.53009669831667,210.63403364363705,205.1774917151118,204.64458556616862,141072.6515780156,138829.64184875053,136713.24870192024,135837.37382466323,135753.00010894117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,557.0,557.0,557.0,557.0,557.0,0.0,0.0,0.0,0.0,0.0,596.7537323231275,594.048243079659,591.4260849293063,590.2743112366657,590.1601164181843,130676.75916630155,130911.63497048557,131029.28396498511,131043.85282874184,131043.99852828632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
