Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1976118.8079960346,1976118.8079960346,1976118.8079960346,1976118.8079960346,1976118.8079960346,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,127.27922061357856,127.27922061357856,127.27922061357856,127.27922061357856,127.27922061357856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,90.0,90.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,127.27922061357856,127.27922061357856,127.27922061357856,127.27922061357856,127.27922061357856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5389675826427363,1.6901406151773724,1.8837156149206131,1.9877140985304402,1.9987645640732934,17.974351996378218,11.000009657425196,3.70388345751291,0.3708551892440585,0.037085986481238134,57.24441169503181,58.98304661117932,59.88556793863745,59.99885387595842,59.99998853857896,25.419572368145992,15.556362843765735,5.2380822190641085,0.5244684383053884,0.05244750505575223,4634.268483200677,4920.048683027309,5071.767578462857,5090.974322701201,5091.166879475679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5389675826427363,1.6901406151773724,1.8837156149206131,1.9877140985304402,1.9987645640732934,17.974351996378218,11.000009657425196,3.70388345751291,0.3708551892440585,0.037085986481238134,57.24441169503181,58.98304661117932,59.88556793863745,59.99885387595842,59.99998853857896,25.419572368145992,15.556362843765735,5.2380822190641085,0.5244684383053884,0.05244750505575223,4634.268483200677,4920.048683027309,5071.767578462857,5090.974322701201,5091.166879475679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3947033464909842,1.5724828555335324,1.8303365623663739,1.981579356413067,1.998142485683501,60.0,60.0,59.99999999999999,60.0,60.0,6.743495761743046e-07,6.743495761743046e-07,6.743495761743046e-07,6.743495761743046e-07,6.743495761743046e-07,1.3947033464909842,1.5724828555335324,1.8303365623663739,1.981579356413067,1.998142485683501,0.19232180765806345,0.1705785648473015,0.14654783948429106,0.13536266810400835,0.13424061130062148,0.12082698443419593,0.12906417175683796,0.13353850226709313,0.13411013946552316,0.1341158764208182,2.1270356039444342,2.4019991061984776,2.769933586960044,2.975368305941579,2.9975196378050635,18.684344196473656,18.558706444594225,19.29445980869762,19.919357309386164,19.991835669039073,57.016622856389006,57.05764116315515,56.81306030034425,56.596989357924365,56.571428359041256,26.42365296670007,26.245974354046115,27.28648674012277,28.170225260689556,28.272725139889253,4597.460197585146,4604.077491154052,4564.690802815282,4530.03604208957,4525.945149630566,764.1845007011519,677.680188702445,582.6355974536064,538.2895283895483,533.829114281563,0.23506893776144885,0.20815994423550171,0.1805097430327713,0.168046422690441,0.16680457859022582,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.394538557656049,2.572371376454315,2.830293308252682,2.9815746735382325,2.9981420134813117,59.99999999999999,59.99999999999999,59.999999999999986,60.0,60.0,9.5367431640625e-07,9.5367431640625e-07,1.3486991523486091e-06,0.0,0.0,2.394538557656049,2.572371376454315,2.830293308252682,2.9815746735382325,2.9981420134813117,0.11201919019281062,0.1042800231392361,0.09478156310570199,0.08997437867149768,0.08947738232736308,0.13226866258693815,0.130741529732955,0.12820553952752636,0.12663151310668858,0.12645724047854842,3.126784287619768,3.401828819668676,3.76986812849478,3.9753612745414397,3.9975189294294866,31.897809534364765,30.740769608913585,30.092063014928378,30.001621516992593,30.00008454471626,50.81859646733063,51.52674144414427,51.908262767170115,51.96058801005938,51.96147541505992,45.11031485349247,43.47401329871226,42.55660363549752,42.428700042515395,42.426526435477214,3652.2485933112143,3754.744197752583,3810.55282624242,3818.239024409587,3818.369444540186,932.7539715279281,868.70166205415,785.4539052134775,742.4626258093899,737.9978408796522,0.36117840371217025,0.32719397312561777,0.2915061451771472,0.27499606710377195,0.2733330471901856,1.9998818466770372,1.999929106330905,1.9999763682185117,1.99999763679672,1.999999763679421,60.0,60.0,60.0,60.0,59.99999999999999,0.0,0.0,6.743495761743046e-07,0.0,9.5367431640625e-07,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,84.85281374238569,0.0,0.0,4.547473508864641e-13,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.394390167462349,3.5722757289442604,3.830258228576727,3.9815709780464457,3.9981416418784987,59.99999999999999,59.99999999999999,59.999999999999986,60.00000000000001,59.99999999999999,6.743495761743046e-07,9.5367431640625e-07,1.1680077279964342e-06,9.5367431640625e-07,9.5367431640625e-07,3.394390167462349,3.5722757289442604,3.830258228576727,3.9815709780464457,3.9981416418784987,0.07902318700113559,0.0750935466024384,0.07004075555250412,0.06738116162876091,0.06710211177744364,0.12226105859717701,0.12041403337265497,0.11780414218785262,0.11631875535613866,0.11615827491007795,4.12659051996269,4.401702330756844,4.7698214033896615,4.97535634730783,4.997518433959534,38.70783595440542,37.38802291966972,36.362305536758996,36.03101446675378,36.00304698531996,45.844339189553594,46.92691916329317,47.726122156020445,47.97672348646352,47.99771460989411,54.74114657683306,52.874649083313045,51.424065649238855,50.95554932494439,50.91599733339526,2972.257502891027,3114.290232746741,3221.271237463165,3255.1886896546857,3258.037780244486,961.3726933914581,921.4917399749854,859.5525837428343,824.5512932190916,820.8174379409166,0.4574254754734144,0.4184536503966177,0.3773637275137567,0.3582255079248307,0.3562914954538288,2.99975791346508,2.9998547437248453,2.9999515797901495,2.999995157913697,2.9999995157907167,60.0,60.0,60.0,60.0,59.99999999999999,0.0,0.0,0.0,0.0,9.5367431640625e-07,84.8528137423857,84.8528137423857,84.8528137423857,84.8528137423857,84.85281374238569,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3941994484306175,4.5721552993075925,4.830215185819535,4.981566503709487,4.998141192582429,59.99999999999999,60.0,59.99999999999999,60.000000000000014,59.99999999999999,6.743495761743046e-07,0.0,9.5367431640625e-07,1.3486991523486091e-06,6.743495761743046e-07,4.3941994484306175,4.5721552993075925,4.830215185819535,4.981566503709487,4.998141192582429,0.06104335348084011,0.058672990163677635,0.0555435664221519,0.053858317134921646,0.05367994206890787,0.11244251929974973,0.11086679508809294,0.10867235462250166,0.10743429398519262,0.10730086654060002,5.126358661128115,5.401553939240446,5.769767802234788,5.97535075619294,5.997517872357271,42.86130344528694,41.57422143488994,40.45912455503656,40.04232468287865,40.00419438085882,41.98700593006167,43.26180893216022,44.306424367579446,44.683467121418936,44.71760762762766,60.61503663331346,58.794827798323595,57.21784266747502,56.62839863547393,56.5744742452201,2493.1293460555103,2646.819634429415,2776.185001289285,2823.6361001100126,2827.9525598424652,945.7829999679484,924.1391848079429,880.6933021492041,853.6298914246095,850.6655820962512,0.5364900733019587,0.493773792394263,0.44863307438522093,0.42753914700719425,0.425404167073983,3.999589367453437,3.999753611717057,3.999917867653857,3.999991786634048,3.9999991786620916,60.0,59.99999999999999,60.0,60.0,60.0,0.0,6.743495761743046e-07,0.0,0.0,0.0,84.8528137423857,84.85281374238569,84.8528137423857,84.8528137423857,84.8528137423857,0.0,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.392602138996844,5.571158028531044,5.829863974162304,5.981530280862072,5.998137558233714,59.999999999999986,59.999999999999986,60.0,60.00000000000001,59.99999999999999,1.1680077279964342e-06,1.3486991523486091e-06,0.0,9.5367431640625e-07,6.743495761743046e-07,5.392602138996844,5.571158028531044,5.829863974162304,5.981530280862072,5.998137558233714,0.04974297423250723,0.048160259114058544,0.04603414004564485,0.04487175175179532,0.04474799654849211,0.10420979600482154,0.10290954825159314,0.1010975759820987,0.10007397193426562,0.09996357906983414,6.124495208832327,6.400375761436124,6.769348274401409,6.975307307165704,6.997513511321732,45.65968861342241,44.453080310040676,43.345794682330514,42.90351408117497,42.86175308178719,38.92547797683805,40.29793606314192,41.48664945928085,41.943872967173895,41.98654692584169,64.57255089083435,62.86614906371992,61.30021071159139,60.6747314870627,60.61567251535025,2142.806257893274,2296.5748514306124,2434.062477054904,2488.0096278164374,2493.0748363037255,915.0561276807587,906.6125014514278,877.7207470885238,857.3593827821983,855.0627839354358,0.6039205744018269,0.5582851761051536,0.5099641427490099,0.48733302853917526,0.4850401472564019,4.998135500394641,4.9988811922279455,4.9996270280682396,4.99996270118632,4.999996270102427,59.99999999999999,59.99999999999999,60.00000000000001,60.0,60.0,1.1680077279964342e-06,9.5367431640625e-07,9.5367431640625e-07,6.743495761743046e-07,0.0,84.85281374238569,84.85281374238569,84.8528137423857,84.8528137423857,84.8528137423857,1.3642420526593924e-12,9.094947017729282e-13,9.094947017729282e-13,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.392267958002599,6.5709508782733375,6.829791716725776,6.981522867096379,6.998136814798354,59.999999999999986,59.99999999999999,60.0,60.000000000000014,59.99999999999999,1.3486991523486091e-06,6.743495761743046e-07,0.0,1.1680077279964342e-06,6.743495761743046e-07,6.392267958002599,6.5709508782733375,6.829791716725776,6.981522867096379,6.998136814798354,0.04196403048894548,0.04083371252857008,0.039296561425271846,0.03844709753061429,0.03835627881864256,0.09740174845581927,0.09632091272751886,0.09480966381231769,0.09395329782095443,0.09386082393005231,7.124115672229148,7.4001377786896985,7.769264372657656,7.975298661670057,7.997512644019352,47.672613732322176,46.55397628723857,45.48939599628252,45.04719379075025,45.004700230614645,36.43242923452686,37.85138427914135,39.124351137027126,39.632692711681756,39.68093946912691,67.41925689402387,65.83726464780825,64.3317207621031,63.70635240572808,63.64625743667079,1877.1166325141435,2026.1823673124268,2164.7577036735643,2221.376422020481,2226.788087805245,879.7682141652145,880.903675316369,863.2582039503001,848.3334866939597,846.5883609021867,0.6628145095868623,0.6148439276120801,0.5639575541339429,0.5400816855734106,0.5376608345857977,5.997825764603303,5.9986953207229705,5.99956506088783,5.9999565040176694,5.999995650381056,59.999999999999986,60.0,60.00000000000001,59.99999999999999,60.0,1.5078914929239175e-06,0.0,6.743495761743046e-07,6.743495761743046e-07,0.0,84.85281374238569,84.8528137423857,84.8528137423857,84.85281374238569,84.8528137423857,2.2737367544323206e-12,0.0,4.547473508864641e-13,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.391908798596822,7.570729356395724,7.829714966530622,7.981515021528396,7.998136028374146,59.999999999999986,59.99999999999999,59.99999999999999,60.00000000000001,59.99999999999999,1.3486991523486091e-06,6.743495761743046e-07,6.743495761743046e-07,6.743495761743046e-07,9.5367431640625e-07,7.391908798596822,7.570729356395724,7.829714966530622,7.981515021528396,7.998136028374146,0.03628920154171478,0.0354422240545159,0.03427973142190606,0.033632111282567836,0.03356265362656673,0.0917033241707028,0.0907923178423372,0.08951380160785447,0.08878695872024635,0.0887083699985094,8.12371539283405,8.399888303013238,8.769177065082031,8.975289699334901,8.99751174528906,49.19007042197331,48.1547146813358,47.144124130521845,46.71319084601609,46.67130542034798,34.3560325398802,35.79278494276666,37.1137651009157,37.654718176925435,37.70662077620584,69.5652647248423,68.10105059455188,66.67185973158469,66.06242803615866,66.00319309911305,1669.2485538049348,1811.7821636632843,1947.982393344573,2005.1820159388587,2010.7136406962331,844.1195344391846,852.2911581415179,843.3541214267145,832.8025577911912,831.5071096003549,0.7151513123356337,0.6652685621417859,0.6122657168154063,0.5873584854868447,0.5848314786382481,6.997488767538768,6.998493090897289,6.99949764041465,6.999949761496368,6.999994976124186,59.99999999999999,59.99999999999999,60.000000000000014,60.0,60.0,1.1680077279964342e-06,6.743495761743046e-07,1.3486991523486091e-06,0.0,0.0,84.85281374238569,84.85281374238569,84.85281374238572,84.8528137423857,84.8528137423857,1.3642420526593924e-12,4.547473508864641e-13,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
