pipeline,dataset,fe_name,file,batch_num,score_median,score_mean,score_max,threshold,y_true,y_pred
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,1,0.8011071681976318,274076.62141115195,64809676.0,inf,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,2,0.7670710980892181,118045202.08765438,29335064576.0,inf,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,3,0.5151794105768204,967320.5503469547,247382384.0,inf,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,4,0.596332311630249,827860245.2581952,211409010688.0,inf,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,5,0.5271548330783844,15884048527.458162,2735909371904.0,308.28630755698026,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,6,0.5658444762229919,505540614.5906266,119045890048.0,541.9592587617959,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,7,1.4903915524482727,6732.301931786817,776459.9375,671.513901485023,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,8,0.56688192486763,4244212512.9809694,699280916480.0,616.170905680598,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,9,0.8155218660831451,21065783482.112755,5332402176000.0,854.6270592077792,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,10,1.0365355610847473,9230079.641806109,2294213376.0,933.2420201732285,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,11,1.1248365640640259,203504499.38843387,52084985856.0,894.0667888957529,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,12,1.0179807543754578,824457410.5156302,202043817984.0,1004.4379689608486,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,13,0.7287900745868683,35152616243.19372,8996535664640.0,1200.6427661453654,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,14,0.6953900158405304,63862799.85595574,15531143168.0,1267.5795826675078,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,15,0.5755825042724609,3941720.553965216,1009003776.0,1222.9431677876541,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,16,0.9573587477207184,859004801.7494773,219889385472.0,1141.8153949334383,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,17,1.5693310499191284,32225766430.11794,8023844061184.0,1097.6981302414597,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,18,0.5876800119876862,18585918.94936372,3046159872.0,1565.2243313034871,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,19,0.9833556115627289,566.5273840927985,31825.814453125,1564.236812041196,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,20,0.5735564827919006,1348416604.45147,182104768512.0,1560.042269960737,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,21,1.7495315074920654,17019303047.122154,4353559363584.0,1585.2862336510955,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,22,9.586929321289062,73747476.56574123,18785316864.0,1665.286872279012,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,23,0.6592007577419281,1492709145.341168,382133501952.0,1818.5944197834726,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,24,1.0095519423484802,1017014059.622945,202412933120.0,1705.059873588632,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,25,1.1786646842956543,14656801823.034792,3700827095040.0,1710.4208670869161,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,26,0.5646348595619202,162088790.71295252,40525479936.0,1707.1105027788283,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,27,0.8976995646953583,256301.8989218094,63935192.0,1640.627232648938,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,28,0.9371553063392639,14523965090.46281,3103174164480.0,1587.1293706787574,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,29,1.1691896319389343,68917.5616234474,17566782.0,1688.0352640500048,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,30,0.925384134054184,1104653478.6814163,148147404800.0,1581.457932969468,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,31,0.9414675831794739,406537039.613633,101688172544.0,1748.2074558076147,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,32,0.8730591237545013,31887675846.983593,8163244376064.0,1828.524154186891,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,33,0.7101885974407196,878023.8071028425,224764064.0,1793.936209579106,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,34,0.6100400388240814,5555264.182651145,1413317760.0,1690.838310297816,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,35,2.57973051071167,393686829.72374284,100723621888.0,1675.973298156589,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,36,0.580279529094696,26577340719.278717,6803799146496.0,1712.8536318161862,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,37,0.6231278479099274,935069725.5381544,206919598080.0,1674.4975715473367,,0
CSVReader->LivePercentile->OnlineOD(torch_model.AE)->BaseEvaluator,,,,38,0.9244780242443085,1080.6658667741576,156207.859375,1651.8121149585616,,0
