batch_num,score_median,score_mean,score_max,threshold,y_true,y_pred
1,0.48990462720394135,1.9820968256972264,82.89765930175781,inf,,0.0
2,0.49739396572113037,1.6617890248890035,155.6627197265625,inf,,0.0
3,0.5275862514972687,45.72539858566597,11454.33984375,inf,,0.0
4,0.3660259395837784,8046.603490414156,2059827.25,inf,,0.0
5,0.3348027914762497,2.2163093427661806,182.01840209960938,3.0763207906159633,,0.0
6,0.32727760076522827,0.3942597151035443,3.302238702774048,2.824224390175472,,0.0
7,0.5229056775569916,13468458.45788727,3447924992.0,2.371275395029693,,0.0
8,0.5396596193313599,14699974.336515306,1311513600.0,2.973766319239632,,0.0
9,0.5404187440872192,143.20288513752166,3962.9267578125,9.799659328682218,,0.0
10,0.3670474737882614,4.706090575777824e+26,2.47093599698152e+28,14.329849339911153,,0.0
11,20.367053985595703,1534.7583899572492,7155.5,10434603.879287006,,0.0
12,0.5434889793395996,13.69303411792498,3016.663818359375,8153751.339159833,,0.0
13,0.6272639781236649,0.928493142942898,2.8149139881134033,4013110.457948738,,0.0
14,0.6343183815479279,inf,inf,2098415.323929639,,0.0
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
